AASC       3172870.23825   604208.66255  5481574.62046  2020.00  
ADAC       1916240.23347   963577.11689  5986596.68553  2020.00  
AKRC       3254758.35114   295601.83424  5458918.99647  2020.00  
ALES       2938027.09635   319096.54829  5633414.10684  2020.00  
ALTC       2011819.38964   866268.07365  5970245.32503  2020.00  
ALTE       2024660.80451   821839.27805  5972113.58623  2020.00  
ALVC       2940408.72161   552142.14541  5614661.66258  2020.00  
ANDE       2169480.61625   627617.02766  5944952.33975  2020.00  
ANDO       2175765.61693   624248.35267  5943417.88915  2020.00  
ARDA       3049334.59715   412404.44679  5568121.43808  2020.00  
AREC       3310415.65060   507078.09989  5410028.15309  2020.00  
ARNC       3121907.95462   633907.00648  5507319.64665  2020.00  
ASAC       3138260.91460   293529.56074  5526461.89476  2020.00  
ASEN       2790066.88211   544965.08096  5690568.07241  2020.00  
ASKE       3159797.32549   581927.55410  5491499.87131  2020.00  
ASKV       3054168.55630   271158.96482  5574092.69754  2020.00  
ATNA       2974747.80303   569385.29164  5594768.77054  2020.00  
AUNE       2676430.93095   597254.40070  5739377.99472  2020.00  
AURD       3066224.41759   508408.34869  5551486.84604  2020.00  
AUSV       3176646.46966   291498.09745  5504721.41668  2020.00  
BALC       2140933.83937   746664.34180  5941587.35129  2020.00  
BARC       2189669.91868   726324.13093  5926496.04871  2020.00  
BARK       2949162.71772   567163.68893  5608539.03206  2020.00  
BATC       1841211.76411  1051569.93338  5995293.04654  2020.00  
BERC       2876142.81512   507406.38073  5651709.83228  2020.00  
BERH       3145038.59661   292811.71150  5522568.86648  2020.00  
BERL       1831037.09251  1024767.56568  6002943.34977  2020.00  
BIRK       3321840.33833   480634.33161  5405500.40644  2020.00  
BJAC       2197253.58208   653578.28364  5932029.73991  2020.00  
BJOC       2946467.85675   424528.63526  5622600.28077  2020.00  
BJOR       2629074.79348   619617.06329  5758866.19755  2020.00  
BJUC       2785002.70298   481751.24776  5698729.77455  2020.00  
BLEC       2537416.52365   623738.23187  5799233.69475  2020.00  
BMLC       3203434.83183   291656.42390  5489224.27026  2020.00  
BOD3       2391773.99184   615615.18368  5860966.12786  2020.00  
BOEC       2251903.27869   580985.87814  5919162.36969  2020.00  
BREC       1966762.01061   806744.26583  5993342.63261  2020.00  
BRGS       3155870.92555   290903.08158  5516573.72171  2020.00  
BROC       2595871.52938   561590.46295  5779477.79595  2020.00  
BYGC       3278594.12143   449041.24757  5434528.04096  2020.00  
DGLS       3122529.99562   466760.16559  5524284.97260  2020.00  
DOKK       3068284.87084   545196.44039  5546564.17079  2020.00  
DOMS       2957496.07914   474476.91174  5612992.61710  2020.00  
DONC       2530372.88403   559656.72684  5808446.61480  2020.00  
DREC       2947893.95913   628052.33459  5603014.31506  2020.00  
EIDV       3104486.17621   618177.42468  5518846.93640  2020.00  
EITE       2561622.37625   602729.35977  5790530.49660  2020.00  
ELVE       3048231.47872   622520.99944  5549491.06486  2020.00  
ENRO       2391379.16760   512851.37875  5870879.00701  2020.00  
ETNE       3212117.08486   333887.86232  5481761.88260  2020.00  
EVEN       3001719.49356   588888.90961  5578316.80953  2020.00  
FAUS       2383813.76479   656303.61514  5859745.33024  2020.00  
FAVA       3007583.84265   540768.24151  5579954.65808  2020.00  
FETC       3144013.81724   620695.04691  5496278.54907  2020.00  
FINC       2157474.78746   700471.68058  5941222.63206  2020.00  
FINO       3259502.53405   335388.86199  5453816.05754  2020.00  
FLIC       3069140.32935   653054.77764  5534534.11512  2020.00  
FLOC       3029752.65503   267083.43909  5587515.17060  2020.00  
FLRN       2801851.60675   562567.86519  5683060.61909  2020.00  
FOLC       2734118.97904   562323.12815  5715876.85151  2020.00  
FOLD       2943775.92103   518435.91411  5616377.79161  2020.00  
FORC       3039451.06740   313418.05334  5579913.91014  2020.00  
FREC       3213540.89256   621178.53150  5456026.43058  2020.00  
FRMF       2699650.19353   590743.67803  5729242.51832  2020.00  
FROC       2784999.88208   424190.46854  5703190.72232  2020.00  
FUNA       2880169.59035   643851.08290  5636020.89005  2020.00  
GJES       3297584.05756   339039.60549  5431020.37926  2020.00  
GJOC       2911050.46750   466962.28215  5637148.91338  2020.00  
GLOC       3007510.83164   326280.44254  5596312.40057  2020.00  
GOLC       3091393.12953   486884.62044  5539268.90925  2020.00  
GRAN       3105729.65822   578964.96831  5522491.65480  2020.00  
GROC       2693626.21422   587849.98982  5732272.21243  2020.00  
GROV       2927622.73877   639249.13733  5612311.14930  2020.00  
HABK       3082440.79021   259968.41144  5559177.43697  2020.00  
HAMA       2299448.12906   642405.61981  5894709.84636  2020.00  
HAMC       1939134.43537   849781.99370  5996395.05098  2020.00  
HAMR       3062311.55889   600196.37506  5544166.29656  2020.00  
HANC       2064008.89718   736022.42531  5969867.08592  2020.00  
HANE       2964043.25650   569748.88625  5600400.81135  2020.00  
HARC       3081815.52221   260952.49090  5559464.31806  2020.00  
HAUC       3190241.83719   402824.08235  5490993.84630  2020.00  
HAVC       1893119.89928   869252.01066  6008184.95242  2020.00  
HEDC       3093503.57524   531190.21897  5534341.79677  2020.00  
HEGC       3047651.73507   486258.00463  5563715.48806  2020.00  
HELC       2977962.91338   353232.51271  5610785.64009  2020.00  
HEMC       2838350.05186   453607.87890  5674730.22617  2020.00  
HFS4       3132540.45952   566402.44647  5508613.44818  2020.00  
HFSS       3132537.10895   566402.19823  5508615.38449  2020.00  
HITA       2808647.99123   443562.30274  5690175.78740  2020.00  
HOLC       2779580.74912   549368.92726  5695299.02030  2020.00  
HONS       1874722.01378   912943.23060  6007499.79547  2020.00  
HUSC       2884085.58813   361222.98515  5658395.79707  2020.00  
IBEC       2212201.06294   683802.27748  5923151.40345  2020.00  
INNC       2927523.44668   387862.44997  5634413.26524  2020.00  
JORS       2720732.85802   588375.26202  5719487.94575  2020.00  
JOSC       3011310.27439   384495.24741  5590963.47730  2020.00  
KARC       2024377.02330   966398.96793  5950817.32084  2020.00  
KAUS       2107888.91342   895603.47689  5933242.62688  2020.00  
KIRC       1918647.10942  1109576.66331  5960655.01500  2020.00  
KJOC       2289009.21694   673144.33386  5895302.48216  2020.00  
KOBC       2346368.37115   667944.15107  5873445.78306  2020.00  
KONC       3109287.93065   660888.17762  5511264.89814  2020.00  
KOPC       2987960.67933   583115.14778  5586362.63266  2020.00  
KOPD       3199333.08696   585705.78761  5468272.01576  2020.00  
KROD       3135161.87496   531459.04968  5510613.15855  2020.00  
KRSS       3348185.61880   465041.25385  5390738.43278  2020.00  
KRSU       2865839.20184   389046.46983  5665768.94856  2020.00  
KVAC       2054886.21305   832605.19359  5960372.43517  2020.00  
KVIC       2899384.25269   528184.64956  5638150.72080  2020.00  
KVM4       3062311.55669   600196.37536  5544166.29089  2020.00  
KVM5       3048231.47704   622520.99938  5549491.05774  2020.00  
KYRC       3067893.51214   317075.60361  5564217.30966  2020.00  
LAKC       1978683.31204   920836.65620  5973083.30597  2020.00  
LASS       2666620.72880   601760.94255  5743482.35129  2020.00  
LAUC       2703515.63365   520488.05000  5734119.31999  2020.00  
LEIA       3060667.39477   367910.55295  5565046.24994  2020.00  
LEIK       3060283.97918   366056.70256  5565384.40961  2020.00  
LEKC       2313985.27066   560307.38312  5897338.29877  2020.00  
LEKS       2787613.39812   523065.42283  5693742.49501  2020.00  
LIEC       2685717.66260   652295.61982  5729796.52393  2020.00  
LILC       3035802.04454   559313.16188  5562956.78297  2020.00  
LIMO       2651599.88901   611296.07712  5749427.07390  2020.00  
LINC       3113386.07216   281351.16694  5541022.60687  2020.00  
LODC       2262517.31698   648164.62225  5908272.63777  2020.00  
